date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2018-07-20,14178.9,-0.0006556891845268,2801.830078125,0.0001856171789584,0.0060455789059447,0.0003790060984061,3.0,0.0005686000964286,0.0003790060984061,-0.0006556891845268,652790.0,13.389010763887253,0.0,0.0936794386160819,1.463,251.214,5.526305165525123,0.028141534173609,0.1367809531802222,20276.154,0.0313003064071868,0.0396841109571262,-0.0197577296236696,0.0,-0.0006556891845268,0.0,0.0087696334787988,-0.0177427916883198,-0.0554286024585106,-0.02615169636934,0.0262105058364112,0.0088939319335402,0.0411271336080047,0.000780515817194,0.028141534173609,0.0329896284652202,-0.002590099088325722,0.0039366596455082,0.0047591200992774,0.04814193774485265,0.00824740711630505,-0.014774165850138972,0.01963222213013596,0.06190340434811035
2018-07-27,14096.8,-0.0058071227746207,2818.820068359375,0.0060455789059447,0.0076089364837016,0.0003808922767445,3.0,0.0005686000964286,0.0003808922767445,-0.0058071227746207,652790.0,13.389010763887253,0.0,0.0936794386160819,1.463,251.214,5.526305165525123,0.028141534173609,0.1367809531802222,20276.154,0.0313003064071868,0.0400932607316244,-0.0193485798491713,0.0,-0.0058071227746207,0.0,0.0088736536081695,-0.0181148917394132,-0.0554285922341719,-0.0249897536672492,0.0226290082534874,0.0026253402612969,0.039611360239163,0.0,0.028141534173609,0.0329896284652202,0.00023261469595387777,0.0039366596455082,0.0047930990907888,0.05427365085452429,0.00824740711630505,-0.011951452065859375,0.01680509362144644,0.0648754920690162
2018-08-03,14108.3,0.0008154554060975,2840.35009765625,0.0076089364837016,-0.002492256936292,0.0003827782737282,2.9,0.0005499099306713,0.0008154554060975,0.0003827782737282,652395.0,13.388405485689818,-0.0006052781974332,0.0894586495997202,1.463,251.663,5.528090890938355,0.0260860204380524,0.1314761906578427,20276.154,0.0313003064071868,0.0365442402780125,-0.0208420865672267,0.0017857254132316,-0.0009702700071341,-0.0395549887678017,0.0089852496381919,-0.0184916356208897,-0.0554361658704576,-0.0249897503339173,0.0175974278288797,-0.0006556891845268,0.0396841109571262,0.0,0.028141534173609,0.0313003064071868,-0.0019235449878672222,0.0039366596455082,0.0048251857277112,0.06431633647425095,0.0078250766017967,-0.013685281235172122,0.018593369752085722,0.07611244336907089
2018-08-10,14207.5,0.0070067175106581,2833.280029296875,-0.002492256936292,0.0059295046969593,0.0003903204488211,2.9,0.0005499099306713,0.0070067175106581,0.0003903204488211,652395.0,13.388405485689818,0.0,0.0894586495997202,1.463,251.663,5.528090890938355,0.0260860204380524,0.1314761906578427,20276.154,0.0313003064071868,0.0369908106885048,-0.0203955161567343,0.0,0.0070067175106581,0.0,0.0090854582131027,-0.0188195768219179,-0.055857199427217,-0.0254202766470652,0.0232464505130347,-0.0058071227746207,0.0400932607316244,0.0,0.028141534173609,0.0313003064071868,0.003702720858863479,0.0039366596455082,0.0048497084073825004,0.03796897678502287,0.0078250766017967,-0.00805901538844142,0.012929651240924166,0.04535756159264923
2018-08-17,14215.9,0.0005910623109513,2850.1298828125,0.0059295046969593,0.0085802558072619,0.0003903204488211,2.9,0.0005499099306713,0.0005910623109513,0.0003903204488211,652395.0,13.388405485689818,0.0,0.0894586495997202,1.463,251.663,5.528090890938355,0.0260860204380524,0.1314761906578427,20276.154,0.0313003064071868,0.0382480536363767,-0.0191382732088625,0.0,0.0005910623109513,0.0,0.0091799444878095,-0.0191100902063359,-0.0559496268540078,-0.028102641933092,0.0305488604061352,0.0008154554060975,0.0365442402780125,0.0017857254132316,0.0260860204380524,0.0313003064071868,0.01114040951185758,0.0034669806149735,0.0048761187174976,0.04932060121149373,0.0078250766017967,-0.00015164770491262,0.005015928160164192,0.048294567483868935
2018-08-24,14205.0,-0.0007670411939396,2874.68994140625,0.0085802558072619,0.0092899223764673,0.000397859725056,2.9,0.0005499099306713,0.000397859725056,-0.0007670411939396,652395.0,13.388405485689818,0.0,0.0894586495997202,1.463,251.663,5.528090890938355,0.0260860204380524,0.1314761906578427,20276.154,0.0313003064071868,0.0377778914223512,-0.019608435422888,0.0,-0.0007670411939396,0.0,0.0092611752517647,-0.019279596428087,-0.0561370187601433,-0.0274643426549703,0.0050922631065026,0.0070067175106581,0.0369908106885048,0.0,0.0260860204380524,0.0313003064071868,0.01387016243564058,0.0034669806149735,0.0049119561159634995,0.054824061868706586,0.0078250766017967,0.00257810521887038,0.0023251442121694933,0.0507991994133183
2018-08-31,14168.7,-0.0025587089314855,2901.52001953125,0.0092899223764673,-0.0103375437817779,0.0004016282768046,3.0,0.0005686000964286,0.0004016282768046,-0.0025587089314855,652395.0,13.388405485689818,0.0,0.0732192173530492,1.463,251.663,5.528090890938355,0.0209926239119448,0.12546956518422,20276.154,0.0313003064071868,0.0374603685994829,-0.0148325617196486,0.0,-0.0025587089314855,-0.0467625549187387,0.0093461596480058,-0.0194786752885211,-0.0559491688128694,-0.0274737660883741,0.0164053064606024,0.0005910623109513,0.0382480536363767,0.0,0.0260860204380524,0.0313003064071868,0.013255825267531779,0.0034669806149735,0.0049477866236183,0.059242214939237314,0.0078250766017967,0.0019637680507615793,0.0029737441741441322,0.055591918521471176
2018-09-07,14260.2,0.0064371337585733,2871.679931640625,-0.0103375437817779,0.01152929831446,0.0004072797472569,3.0,0.0005686000964286,0.0064371337585733,0.0004072797472569,648126.0,13.381840400876984,-0.0065650848128324,0.0666541325402167,1.463,252.182,5.53015104905668,0.0230527820302697,0.12546956518422,20276.154,0.0313003064071868,0.0372638730278807,-0.0170892154095758,0.0020601581183248,0.0043769756402484,0.0,0.0094330200479826,-0.0194006686620066,-0.0559510439044874,-0.0274737590651308,0.0218410728221707,-0.0007670411939396,0.0377778914223512,0.0,0.0260860204380524,0.0313003064071868,0.013594272758634979,0.0034669806149735,0.004987381152918201,0.03279524406645251,0.0078250766017967,0.0023022155418647794,0.0026754158614106845,0.02996938614258566
2018-09-14,14264.9,0.0003295343429142,2904.97998046875,0.01152929831446,0.0084632631575701,0.0004110464898539,3.0,0.0005686000964286,0.0004110464898539,0.0003295343429142,648126.0,13.381840400876984,0.0,0.0666541325402167,1.463,252.182,5.53015104905668,0.0230527820302697,0.12546956518422,20276.154,0.0313003064071868,0.0354216115381544,-0.018931476899302,0.0,0.0003295343429142,0.0,0.0095217473701311,-0.0194720978639659,-0.0514172148959053,-0.0252414044920668,0.0284247064385643,-0.0025587089314855,0.0374603685994829,0.0,0.0209926239119448,0.0313003064071868,0.01221371883009958,0.0025662412304256,0.0050288551576093,0.044097912429670316,0.0078250766017967,0.00182240099787728,0.003195510258568625,0.04133252847509201
2018-09-21,14270.8,0.0004135171090298,2929.669921875,0.0084632631575701,-0.0053699244039186,0.0004148125092811,3.0,0.0005686000964286,0.0004148125092811,0.0004135171090298,648126.0,13.381840400876984,0.0,0.0666541325402167,1.463,252.182,5.53015104905668,0.0230527820302697,0.12546956518422,20276.154,0.0313003064071868,0.0376122441560329,-0.0167408442814236,0.0,0.0004135171090298,0.0,0.0095934394620626,-0.0195165006523034,-0.0501666393566111,-0.0248696243626658,0.0023845128822981,0.0064371337585733,0.0372638730278807,0.0020601581183248,0.0230527820302697,0.0313003064071868,0.010000611916961881,0.0046263993487504,0.005075982448933401,0.06151592008349205,0.0078250766017967,-0.0024508640335852185,0.007517015397076422,0.06215187208931456
2018-09-28,14150.6,-0.0084584655680557,2913.97998046875,-0.0053699244039186,-0.0097973598369942,0.0004166952478936,3.0,0.0005686000964286,0.0004166952478936,-0.0084584655680557,648126.0,13.381840400876984,0.0,0.0666541325402167,1.463,252.182,5.53015104905668,0.0230527820302697,0.12546956518422,20276.154,0.0313003064071868,0.0369930674639815,-0.0173600209734749,0.0,-0.0084584655680557,0.0,0.0096764593748423,-0.019489791616764,-0.0501779630863121,-0.0240058201306649,0.0144435974371028,0.0003295343429142,0.0354216115381544,0.0,0.0230527820302697,0.0313003064071868,0.00958670707612888,0.0046263993487504,0.00512499247887,0.06948735854824051,0.0078250766017967,-0.0028647688744182186,0.007980784582000336,0.0700483096848274
2018-10-05,14239.2,0.0062416986132788,2885.570068359375,-0.0097973598369942,-0.0419118381492711,0.0004242243958212,2.7,0.0005124760969208,0.0062416986132788,0.0004242243958212,607645.0,13.317346108844127,-0.0644942920328581,-0.0003175692323491,1.462,252.772,5.532487896644746,0.0246148775712109,0.1291052632582815,20304.874,0.0212511075148453,0.0340290183434273,-0.0118369667426289,0.002336847588066,0.0039048510252127,0.0285648451999778,0.0097632529321854,-0.0195094467130453,-0.0501817353230511,-0.0240077020868469,0.0318173363509464,0.0004135171090298,0.0376122441560329,0.0,0.0230527820302697,0.0313003064071868,0.008762385787803981,0.0046263993487504,0.005173983677166399,0.04455699281136827,0.0078250766017967,-0.0036890901627431184,0.00885655625228112,0.04728877684657712
2018-10-12,14250.3,0.0007792344942286,2767.1298828125,-0.0419118381492711,0.0002349257703155,0.0004336317686788,2.7,0.0005124760969208,0.0007792344942286,0.0004336317686788,607645.0,13.317346108844127,0.0,-0.0003175692323491,1.462,252.772,5.532487896644746,0.0246148775712109,0.1291052632582815,20304.874,0.0212511075148453,0.0318378636699345,-0.0140281214161217,0.0,0.0007792344942286,0.0,0.0098575756374563,-0.0193913858481102,-0.0452370266783841,-0.0213263972848838,0.0424964144718864,-0.0084584655680557,0.0369930674639815,0.0,0.0230527820302697,0.0313003064071868,0.008865664980432982,0.0046263993487504,0.0052304957071671,-0.012276546186930304,0.0078250766017967,-0.0035858109701141175,0.008809119577497849,-0.008760270061942688
2018-10-19,14280.5,0.0021170111794297,2767.780029296875,0.0002349257703155,-0.0402120671696018,0.0004392740276437,2.7,0.0005124760969208,0.0021170111794297,0.0004392740276437,607645.0,13.317346108844127,0.0,-0.0003175692323491,1.462,252.772,5.532487896644746,0.0246148775712109,0.1291052632582815,20304.874,0.0212511075148453,0.0331867050601224,-0.0126792800259338,0.0,0.0021170111794297,0.0,0.0099556335445176,-0.0192008990369447,-0.0455861530045984,-0.0194344566352584,0.0194740695287114,0.0062416986132788,0.0340290183434273,0.002336847588066,0.0246148775712109,0.0313003064071868,0.006213431660171581,0.006182731119622399,0.0052907636364047,-0.012227237595573648,0.0078250766017967,-0.007794376061247518,0.013101727699008161,-0.004477694273208381
2018-10-26,14226.5,-0.0037885476962785,2658.68994140625,-0.0402120671696018,0.0239227712439042,0.0004430346322232,2.7,0.0005124760969208,0.0004430346322232,-0.0037885476962785,607645.0,13.317346108844127,0.0,-0.0003175692323491,1.462,252.772,5.532487896644746,0.0246148775712109,0.1291052632582815,20304.874,0.0212511075148453,0.0355959963603276,-0.0102699887257286,0.0,-0.0037885476962785,0.0,0.0100498837356821,-0.0188988103846728,-0.0461035603469577,-0.0211138066797085,-0.0398887154053597,0.0007792344942286,0.0318378636699345,0.0,0.0246148775712109,0.0313003064071868,0.004367325893103281,0.006182731119622399,0.0053529059918834,-0.05848488367112026,0.0078250766017967,-0.009640481828315818,0.015025882220917436,-0.050577623325475496
2018-11-02,14190.0,-0.0025689314358347,2723.06005859375,0.0239227712439042,0.0210579050985128,0.0004430346322232,2.9,0.0005499099306713,0.0004430346322232,-0.0025689314358347,592593.0,13.29226310169949,-0.0250830071446372,-0.05711153777351,1.462,252.594,5.531783456665163,0.0212459829773088,0.1935217363938041,20304.874,0.0212511075148453,0.0324279883297076,-0.0100691021624465,-0.0007044399795823,-0.0018644914562523,0.4047617730758928,0.0101460050826721,-0.018648078783867,-0.0461054304979713,-0.0211156801640539,-0.0399015339456649,0.0021170111794297,0.0331867050601224,0.0,0.0246148775712109,0.0212511075148453,0.007140026257059781,0.006182731119622399,0.0054131623503784,-0.04217104891091772,0.005312776878711325,-0.004355481741273943,0.009763558329721134,-0.03872107039292907
2018-11-09,14280.6,0.0063644816635285,2781.010009765625,0.0210579050985128,-0.0162184883459659,0.000448674187695,2.9,0.0005499099306713,0.0063644816635285,0.000448674187695,592593.0,13.29226310169949,0.0,-0.05711153777351,1.462,252.594,5.531783456665163,0.0212459829773088,0.1935217363938041,20304.874,0.0212511075148453,0.0307107130226413,-0.0117863774695127,0.0,0.0063644816635285,0.0,0.0102383480780895,-0.0180652714056785,-0.0461016534638374,-0.0206813768167721,-0.0865996473034731,-0.0037885476962785,0.0355959963603276,0.0,0.0246148775712109,0.0212511075148453,0.009158601335401981,0.006182731119622399,0.0054715160892523,-0.01862088687611152,0.005312776878711325,-0.002336906662931743,0.0077962432139873136,-0.01645679679696703
2018-11-16,14270.8,-0.0006864812502967,2736.27001953125,-0.0162184883459659,-0.0386389071933957,0.000448674187695,2.9,0.0005499099306713,0.000448674187695,-0.0006864812502967,592593.0,13.29226310169949,0.0,-0.05711153777351,1.462,252.594,5.531783456665163,0.0212459829773088,0.1935217363938041,20304.874,0.0212511075148453,0.0297284036135885,-0.0127686868785656,0.0,-0.0006864812502967,0.0,0.0103212244966347,-0.0176519326426157,-0.0480858166087396,-0.0199831746756475,-0.0699007061205256,-0.0025689314358347,0.0324279883297076,-0.0007044399795823,0.0212459829773088,0.0212511075148453,0.00577421449346978,0.0036925657268084993,0.005529869828126199,-0.04076887991903799,0.005312776878711325,-0.003231128112050044,0.00875099571037089,-0.038386872529291585
2018-11-23,14309.8,0.0027291256451166,2632.56005859375,-0.0386389071933957,0.0473354646843172,0.0004580698454113,2.9,0.0005499099306713,0.0027291256451166,0.0004580698454113,592593.0,13.29226310169949,0.0,-0.05711153777351,1.462,252.594,5.531783456665163,0.0212459829773088,0.1935217363938041,20304.874,0.0212511075148453,0.0328480587814963,-0.0096490317106578,0.0,0.0027291256451166,0.0,0.0104059885456238,-0.0172692378510066,-0.0472468739218054,-0.0197825312668351,-0.0464237725265599,0.0063644816635285,0.0307107130226413,0.0,0.0212459829773088,0.0212511075148453,0.005131978646340182,0.0036925657268084998,0.0055900799484814995,-0.08798804291969553,0.005312776878711325,-0.003873363959179643,0.009455398297086184,-0.08822129329965131
2018-11-30,14260.4,-0.0034581521466738,2760.169921875,0.0473354646843172,-0.04713795041466,0.0004505536792855,2.8,0.0005312019422878,0.0004505536792855,-0.0034581521466738,592593.0,13.29226310169949,0.0,-0.0813226997534855,1.462,252.594,5.531783456665163,0.0191413101111352,0.1938904762268066,20304.874,0.0212511075148453,0.030591670219916,-0.0098007474060645,0.0,-0.0034581521466738,0.0019036051644258,0.0105020360644449,-0.0167904021222928,-0.0495255958289386,-0.0220518297405645,-0.0710148422251144,-0.0006864812502967,0.0297284036135885,0.0,0.0212459829773088,0.0212511075148453,0.0038544350850921814,0.0036925657268084998,0.0056390053509624,-0.04994250061184591,0.005312776878711325,-0.005150907520427643,0.010787384854701494,-0.04606855137176556
2018-12-07,14388.7,0.0089567112204546,2633.080078125,-0.04713795041466,-0.012662098023153,0.0004561910738456,2.8,0.0005312019422878,0.0089567112204546,0.0004561910738456,554285.0,13.225434273883518,-0.0668288278159714,-0.1481515275694569,1.462,252.767,5.532468115777196,0.0198259692231674,0.1938904762268066,20304.874,0.0212511075148453,0.0342876859046701,-0.0067893908333426,0.000684659112033,0.0082720521084215,0.0,0.0105867919745807,-0.0163019149162224,-0.049514309006807,-0.0220405499416762,-0.1190125950680731,0.0027291256451166,0.0328480587814963,0.0,0.0212459829773088,0.0212511075148453,0.007350601924148381,0.0036925657268084998,0.0056879166775511,-0.08674290724472833,0.005312776878711325,-0.0016547406813714437,0.00732791283517428,-0.08908173556091051
2018-12-14,14432.7,0.0030532891658814,2599.949951171875,-0.012662098023153,-0.073122277133369,0.0004599484370575,2.8,0.0005312019422878,0.0030532891658814,0.0004599484370575,554285.0,13.225434273883518,0.0,-0.1481515275694569,1.462,252.767,5.532468115777196,0.0198259692231674,0.1938904762268066,20304.874,0.0212511075148453,0.0332023280286923,-0.0078747487093203,0.0,0.0030532891658814,0.0,0.0106752978304693,-0.0157429587835327,-0.0497333837673443,-0.0244919792752775,-0.0845106792243344,-0.0034581521466738,0.030591670219916,0.0,0.0191413101111352,0.0212511075148453,0.006451158708960081,0.0036925657268084998,0.0057368186247547,-0.11093430358234091,0.005312776878711325,-0.0025541838965597438,0.008277877135506474,-0.11502669557689797
2018-12-21,14455.1,0.0015508279958638,2416.6201171875,-0.073122277133369,0.0282004798510763,0.0004543121223261,2.8,0.0005312019422878,0.0015508279958638,0.0004543121223261,554285.0,13.225434273883518,0.0,-0.1481515275694569,1.462,252.767,5.532468115777196,0.0198259692231674,0.1938904762268066,20304.874,0.0212511075148453,0.0325145179608425,-0.0085625587771701,0.0,0.0015508279958638,0.0,0.0107656737823639,-0.0152737451652311,-0.0519503887306092,-0.0270807643679433,-0.1250421468809115,0.0089567112204546,0.0342876859046701,0.000684659112033,0.0198259692231674,0.0212511075148453,0.008970736170841383,0.0023170667205166997,0.005776318237799699,-0.19251984387328047,0.005312776878711325,0.001340892571613358,0.0044197049004944524,-0.2151767930213575
2018-12-28,14522.9,0.0046794205064442,2485.739990234375,0.0282004798510763,0.0184153861662646,0.0004561910738456,2.8,0.0005312019422878,0.0046794205064442,0.0004561910738456,554285.0,13.225434273883518,0.0,-0.1481515275694569,1.462,252.767,5.532468115777196,0.0198259692231674,0.1938904762268066,20304.874,0.0212511075148453,0.0396967440794937,-0.001380332658519,0.0,0.0046794205064442,0.0,0.0108523006867331,-0.0149399700852206,-0.0521726040444061,-0.0281667839137411,-0.1503833350849852,0.0030532891658814,0.0332023280286923,0.0,0.0198259692231674,0.0212511075148453,0.01169449099380858,0.0023170667205166997,0.0058158140637517,-0.15894943961828556,0.005312776878711325,0.004064647394580556,0.0017425584713831183,-0.17715991048817994
