date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2019-09-20,15052.4,0.0003920409101706,2992.070068359375,-0.0051070788425777,-0.0101716499281569,0.000363910138706,2.7,0.0005124760969208,0.0003920409101706,0.000363910138706,256.43,5.546855722882189,0.0,20843.322,0.054769179022899905,0.016844977040391562,0.02797216868642849,0.0077055032487164,0.05152802905990095,0.0015376632893948639,0.016844977040391562,0.02797216868642849,0.017084085135830977,0.004757232270102385,0.0050250322456798,0.014004401247835752,0.006993042171607122,0.00533381069412147,-0.0003071873978659812,0.00858760933481452
2019-09-27,14983.9,-0.0045611555855365,2961.7900390625,-0.0101716499281569,-0.0033075309046822,0.0003431342056998,2.7,0.0005124760969208,0.0003431342056998,-0.0045611555855365,256.43,5.546855722882189,0.0,20843.322,0.05888796234788618,0.016844977040391562,0.02797216868642849,0.00342859380854,0.05479183169878521,0.0,0.016844977040391562,0.02797216868642849,0.017681063235720676,0.004757232270102385,0.0049646541701698,0.0067857834662659045,0.006993042171607122,0.005930788794011169,-0.0009608999827018089,0.0008495927697589544
2019-10-04,15064.1,0.0053381383417406,2952.010009765625,-0.0033075309046822,0.006166566774626,0.0003261193316856,2.8,0.0005312019422878,0.0053381383417406,0.0003261193316856,257.155,5.549679015936231,0.0028232930540426082,20985.448,0.05793162537221197,0.017339736996186295,0.03351776524198091,0.0003920409101706,0.054769179022899905,0.0,0.016844977040391562,0.02797216868642849,0.015310195594183576,0.004757232270102385,0.0048665491060342,-0.012924174782493303,0.006993042171607122,0.0035599211524740687,0.0013011461034300852,-0.016562018202354308
2019-10-11,15164.3,0.006629551480739,2970.27001953125,0.006166566774626,0.0053487954100518,0.0003204444254474,2.8,0.0005312019422878,0.006629551480739,0.0003204444254474,257.155,5.549679015936231,0.0,20985.448,0.06413900058244382,0.017339736996186295,0.03351776524198091,-0.0045611555855365,0.05888796234788618,0.0,0.016844977040391562,0.02797216868642849,0.018883929572882277,0.004757232270102385,0.0047797137842247,-0.014538928873295554,0.006993042171607122,0.00713365513117277,-0.0023400037570442313,-0.021753985794685782
2019-10-18,15175.8,0.0007580726860313,2986.199951171875,0.0053487954100518,0.012099202362615,0.000316660242247,2.8,0.0005312019422878,0.0007580726860313,0.000316660242247,257.155,5.549679015936231,0.0,20985.448,0.06269388326739245,0.017339736996186295,0.03351776524198091,0.0053381383417406,0.05793162537221197,0.0028232930540426082,0.017339736996186295,0.02797216868642849,0.016127654894235975,0.00527530821376665,0.0047041684869118,0.0032165545855002975,0.006993042171607122,0.0038593045088622033,0.0008412619658135943,-0.0006404839582139812
2019-10-25,15166.5,-0.0006130056252311,3022.550048828125,0.012099202362615,0.0145696492856028,0.000316660242247,2.8,0.0005312019422878,0.000316660242247,-0.0006130056252311,257.155,5.549679015936231,0.0,20985.448,0.06607387621691907,0.017339736996186295,0.03351776524198091,0.006629551480739,0.06413900058244382,0.0,0.017339736996186295,0.02797216868642849,0.017609614203147075,0.00527530821376665,0.004617316447949,-0.0010945219780698068,0.006993042171607122,0.005341263817773303,-0.0007203605171150919,-0.006422171264071335
2019-11-01,15127.1,-0.0026012109631083,3066.909912109375,0.0145696492856028,0.0084968720751778,0.0002901504974004,2.5,0.0004749706973072,0.0002901504974004,-0.0026012109631083,257.879,5.552490482662294,0.0028114667260625836,20985.448,0.06603946441155739,0.020922903948629168,0.03351776524198091,0.0007580726860313,0.06269388326739245,0.0,0.017339736996186295,0.03351776524198091,0.021298229792252675,0.00527530821376665,0.0045152614057895,0.04496865766914482,0.008379441310495228,0.007643480267990797,-0.0031093186811539616,0.03637247543016454
2019-11-08,15268.7,0.0093171441019334,3093.080078125,0.0084968720751778,0.008813030850472,0.0002958341741143,2.5,0.0004749706973072,0.0093171441019334,0.0002958341741143,257.879,5.552490482662294,0.0,20985.448,0.06919177065389404,0.020922903948629168,0.03351776524198091,-0.0006130056252311,0.06607387621691907,0.0,0.017339736996186295,0.03351776524198091,0.022834813439527375,0.00527530821376665,0.0044302033031593,0.05804623633578565,0.008379441310495228,0.009180063915265498,-0.004717764404913733,0.047285850876964575
2019-11-15,15271.4,0.0001768167102945,3120.4599609375,0.008813030850472,-0.0032644323416373,0.000299622377115,2.5,0.0004749706973072,0.000299622377115,0.0001768167102945,257.879,5.552490482662294,0.0,20985.448,0.07011520026908102,0.020922903948629168,0.03351776524198091,-0.0026012109631083,0.06603946441155739,0.0028114667260625836,0.020922903948629168,0.03351776524198091,0.019397476388449974,0.007172423069500056,0.0043734678804166,0.07718078761898006,0.008379441310495228,0.00384561200845469,0.0005256955173909213,0.07050900976910218
2019-11-22,15330.3,0.0038494640973212,3110.2900390625,-0.0032644323416373,0.0098188649277181,0.0003015162042796,2.5,0.0004749706973072,0.0038494640973212,0.0003015162042796,257.879,5.552490482662294,0.0,20985.448,0.07131476330906095,0.020922903948629168,0.03351776524198091,0.0093171441019334,0.06919177065389404,0.0,0.020922903948629168,0.03351776524198091,0.019696664491382875,0.007172423069500056,0.0042997508871714,0.0884114995498253,0.008379441310495228,0.004144800111387591,0.00015429928201339841,0.08058305933703924
2019-11-29,15279.9,-0.0032930229495261,3140.97998046875,0.0098188649277181,0.0015683216138172,0.0003034098486014,2.5,0.0004749706973072,0.0003034098486014,-0.0032930229495261,257.879,5.552490482662294,0.0,20985.448,0.07149168326274169,0.020922903948629168,0.03351776524198091,0.0001768167102945,0.07011520026908102,0.0,0.020922903948629168,0.03351776524198091,0.020982914168051175,0.007172423069500056,0.004224154637366699,0.07074135881576815,0.008379441310495228,0.005431049788055892,-0.0012010968778363269,0.06293491244514236
2019-12-06,15374.7,0.0061850620927529,3145.909912109375,0.0015683216138172,0.0072498142016621,0.0002920452393144,2.5,0.0004749706973072,0.0061850620927529,0.0002920452393144,258.63,5.555398468889943,0.0029079862276493174,20985.448,0.06852599609415733,0.023195274699624457,0.03351776524198091,0.0038494640973212,0.07131476330906095,0.0,0.020922903948629168,0.03351776524198091,0.025688685892674274,0.007172423069500056,0.0041428534017695,0.05461286075771277,0.008379441310495228,0.01013682151267899,-0.005951493109797975,0.043087954432610175
2019-12-13,15384.4,0.0006307076814045,3168.800048828125,0.0072498142016621,0.0164071779566796,0.000299622377115,2.5,0.0004749706973072,0.0006307076814045,0.000299622377115,258.63,5.555398468889943,0.0,20985.448,0.06594053780650877,0.023195274699624457,0.03351776524198091,-0.0032930229495261,0.07149168326274169,0.0,0.020922903948629168,0.03351776524198091,0.026526930262084976,0.007172423069500056,0.0040691293039729,0.05228042548468892,0.008379441310495228,0.010975065882089692,-0.00685440411975001,0.040044366035165146
2019-12-20,15475.1,0.005878271596823,3221.219970703125,0.0164071779566796,0.0058193479615422,0.0003015162042796,2.5,0.0004749706973072,0.005878271596823,0.0003015162042796,258.63,5.555398468889943,0.0,20985.448,0.07056333058920372,0.023195274699624457,0.03351776524198091,0.0061850620927529,0.06852599609415733,0.0029079862276493174,0.023195274699624457,0.03351776524198091,0.025006489106121473,0.00854274600775451,0.0040067353695465,0.07379468228394614,0.008379441310495228,0.008084301787871735,-0.004053069095778426,0.06314700787516017
2019-12-27,15487.5,0.0008009663699386,3240.02001953125,0.0058193479615422,-0.0015969194377969,0.000299622377115,2.5,0.0004749706973072,0.0008009663699386,0.000299622377115,258.63,5.555398468889943,0.0,20985.448,0.06641924133609689,0.023195274699624457,0.03351776524198091,0.0006307076814045,0.06594053780650877,0.0,0.023195274699624457,0.03351776524198091,0.022208602978985977,0.00854274600775451,0.0039632235409617,0.08978568017364541,0.008379441310495228,0.005286415660736239,-0.001317100956737974,0.08070856159807471
2020-01-03,15498.5,0.0007099980934674,3234.85009765625,-0.0015969194377969,0.0093843952247204,0.0002901504974004,2.3,0.0004373934549697,0.0007099980934674,0.0002901504974004,259.127,5.55731828900884,0.001919820118897242,20709.212,0.06369763355844738,0.02599767976845202,0.013585350290757248,0.005878271596823,0.07056333058920372,0.0,0.023195274699624457,0.03351776524198091,0.027694833665638373,0.00854274600775451,0.0039272547066765,0.09149629164053064,0.008379441310495228,0.010772646347388636,-0.006795471603057422,0.07683446473675068
2020-01-10,15530.5,0.0020625873437564,3265.35009765625,0.0093843952247204,0.0194912341224423,0.0002939397982071,2.3,0.0004373934549697,0.0020625873437564,0.0002939397982071,259.127,5.55731828900884,0.0,20709.212,0.06557939443007399,0.02599767976845202,0.013585350290757248,0.0008009663699386,0.06641924133609689,0.0,0.023195274699624457,0.03351776524198091,0.03305695562111347,0.00854274600775451,0.0039007500794362004,0.0947141200906243,0.008379441310495228,0.016134768302863735,-0.012112824446421798,0.0744872653120035
2020-01-17,15500.0,-0.0019658084672836,3329.6201171875,0.0194912341224423,-0.0103094293057398,0.0002977283670717,2.3,0.0004373934549697,0.0002977283670717,-0.0019658084672836,259.127,5.55731828900884,0.0,20709.212,0.06696403987003685,0.02599767976845202,0.013585350290757248,0.0007099980934674,0.06369763355844738,0.001919820118897242,0.02599767976845202,0.03351776524198091,0.028428815372840276,0.007639273072609143,0.0038818182042609003,0.1088565588030157,0.008379441310495228,0.012410100989735905,-0.008459423521499615,0.09099563026343689
2020-01-24,15454.4,-0.0029462714823065,3295.469970703125,-0.0103094293057398,-0.0214546056412278,0.0002939397982071,2.3,0.0004373934549697,0.0002939397982071,-0.0029462714823065,259.127,5.55731828900884,0.0,20709.212,0.07056810546076742,0.02599767976845202,0.013585350290757248,0.0020625873437564,0.06557939443007399,0.0,0.02599767976845202,0.03351776524198091,0.023861851235857674,0.007639273072609143,0.003859097760221,0.0864479271346621,0.008379441310495228,0.007843136852753303,-0.003960868793213257,0.07510105306250904
2020-01-31,15342.8,-0.0072474438251648,3225.52001953125,-0.0214546056412278,0.0311901843852553,0.0002958341741143,2.5,0.0004749706973072,0.0002958341741143,-0.0072474438251648,259.127,5.55731828900884,0.0,20709.212,0.06802361196190887,0.0229276130096836,0.013585350290757248,-0.0019658084672836,0.06696403987003685,0.0,0.02599767976845202,0.013585350290757248,0.021137970082542774,0.007639273072609143,0.0038647814369349,0.05042367220783106,0.003396337572689312,0.010102359437244319,-0.006194339339778487,0.03914190843158161
2020-02-07,15407.7,0.0042210758435051,3327.7099609375,0.0311901843852553,0.0156386516502752,0.0002977283670717,2.5,0.0004749706973072,0.0042210758435051,0.0002977283670717,259.25,5.557792847109637,0.00047455810079632954,20709.212,0.06773987886515775,0.023413166797595197,0.013585350290757248,-0.0029462714823065,0.07056810546076742,0.0,0.02599767976845202,0.013585350290757248,0.018804704225467376,0.007639273072609143,0.0038666756298922998,0.07311698451790605,0.003396337572689312,0.007769093580168921,-0.0038798503241402565,0.06282841377290078
2020-02-14,15412.0,0.0002790423026766,3380.159912109375,0.0156386516502752,-0.01262609236268,0.0003015162042796,2.5,0.0004749706973072,0.0003015162042796,0.0002790423026766,259.25,5.557792847109637,0.0,20709.212,0.06770490554012198,0.023413166797595197,0.013585350290757248,-0.0072474438251648,0.06802361196190887,0.0,0.0229276130096836,0.013585350290757248,0.014158471363410873,0.004827806346546559,0.0038685694570569,0.07994260531771147,0.003396337572689312,0.005934327444175002,-0.0020556828908599683,0.0709911078235786
2020-02-21,15444.5,0.0021065261463938,3337.75,-0.01262609236268,-0.1220622805812382,0.0002977283670717,2.5,0.0004749706973072,0.0021065261463938,0.0002977283670717,259.25,5.557792847109637,0.0,20709.212,0.06993418773813653,0.023413166797595197,0.013585350290757248,0.0042210758435051,0.06773987886515775,0.00047455810079632954,0.023413166797595197,0.013585350290757248,0.009062403104982575,0.005302364447342889,0.003864781619849,0.07058094529666725,0.003396337572689312,0.0003637010849503741,0.0034936975761692655,0.06783780570332906
2020-02-28,15380.3,-0.0041654831712881,2954.219970703125,-0.1220622805812382,0.0061250071147647,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0041654831712881,259.25,5.557792847109637,0.0,20709.212,0.06694276220404705,0.019557411798943658,0.013585350290757248,0.0002790423026766,0.06770490554012198,0.0,0.023413166797595197,0.013585350290757248,0.009164628697364674,0.005302364447342889,0.0038040941342488,-0.06130020021228866,0.003396337572689312,0.0004659266773324733,0.0033310586986108333,-0.06372537109318308
2020-03-06,15541.1,0.0104006577661248,2972.3701171875,0.0061250071147647,-0.0920346987763553,8.634805994933714e-05,2.4,0.0004561910738456,0.0104006577661248,8.634805994933714e-05,258.076,5.553254115186731,-0.004538731922905548,20709.212,0.06732459754958531,0.014940399642909163,0.013585350290757248,0.0021065261463938,0.06993418773813653,0.0,0.023413166797595197,0.013585350290757248,0.007421690746437275,0.005302364447342889,0.0035983969548837374,-0.05674351471134109,0.003396337572689312,-0.001277011273594926,0.00486976556132197,-0.057139217342354325
2020-03-13,15677.5,0.0087384359298971,2711.02001953125,-0.0920346987763553,-0.1622790202521715,5.377235533510216e-05,2.4,0.0004561910738456,0.0087384359298971,5.377235533510216e-05,258.076,5.553254115186731,0.0,20709.212,0.07355136475067447,0.014940399642909163,0.013585350290757248,-0.0041654831712881,0.06694276220404705,0.0,0.019557411798943658,0.013585350290757248,0.006549230524675274,0.005302364447342889,0.0033525469331038395,-0.1560280276893593,0.003396337572689312,-0.0021494714953569265,0.005498724601440217,-0.16748420817542445
2020-03-20,15871.7,0.0123110857191706,2304.919921875,-0.1622790202521715,0.0976967074618287,9.613027775134952e-06,2.4,0.0004561910738456,0.0123110857191706,9.613027775134952e-06,258.076,5.553254115186731,0.0,20709.212,0.08610590280153829,0.014940399642909163,0.013585350290757248,0.0104006577661248,0.06732459754958531,-0.004538731922905548,0.014940399642909163,0.013585350290757248,0.010764826198047174,-0.0021443537032119764,0.0030606437565993743,-0.3347142258982103,0.003396337572689312,0.009512842328569839,-0.0064119106428852605,-0.41700647530912044
2020-03-27,16242.8,0.023112084510876,2541.469970703125,0.0976967074618287,-0.0210022867202119,5.76838219479292e-06,2.4,0.0004561910738456,0.023112084510876,5.76838219479292e-06,258.076,5.553254115186731,0.0,20709.212,0.11446704861230228,0.014940399642909163,0.013585350290757248,0.0087384359298971,0.07355136475067447,0.0,0.014940399642909163,0.013585350290757248,0.018872554446539774,-0.0021443537032119764,0.002766789761679167,-0.2428368663979228,0.003396337572689312,0.017620570577062438,-0.01470415895173631,-0.29564367682270853
2020-04-03,16662.4,0.0255049503213575,2488.64990234375,-0.0210022867202119,0.114236746591452,1.9221344979225563e-05,2.2,0.0004185778058189,0.0255049503213575,1.9221344979225563e-05,256.032,5.545302436667713,-0.007951678519018124,19077.992,0.13392857142857162,0.003130472940411133,-0.0739861495878491,0.0123110857191706,0.08610590280153829,0.0,0.014940399642909163,0.013585350290757248,0.025305368568887373,-0.0021443537032119764,0.002495860609257993,-0.2622422336803387,0.003396337572689312,0.024053384699410037,-0.021275907631939442,-0.32790839693398305
2020-04-10,16821.6,0.0095090908856446,2789.820068359375,0.114236746591452,0.0299225373161231,4.801807972709682e-05,2.2,0.0004185778058189,0.0095090908856446,4.801807972709682e-05,256.032,5.545302436667713,0.0,19077.992,0.1410353809420446,0.003130472940411133,-0.0739861495878491,0.023112084510876,0.11446704861230228,0.0,0.014940399642909163,0.013585350290757248,0.04761648670982477,-0.0021443537032119764,0.0022499388907779895,-0.1573898823136055,0.003396337572689312,0.04636450284034743,-0.04307436645037323,-0.21657269983005756
